question,ner_tagging
이유립씨가 1970년대 중반에 본인의 글을 기고하기 시작한 곳은?,"[('이유립', 'PERSON'), ('씨가', 'O'), (' ', 'O'), ('1970년대 중반', 'DATE'), ('에', 'O'), (' ', 'O'), ('본인의', 'O'), (' ', 'O'), ('글을', 'O'), (' ', 'O'), ('기고하기', 'O'), (' ', 'O'), ('시작한', 'O'), (' ', 'O'), ('곳은?', 'O')]"
미군이 충원되지 않으면 서울이 전쟁 시작 후 2주만에 함락될 것이라 밝힌 문서는?,"[('미군', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('충원되지', 'O'), (' ', 'O'), ('않으면', 'O'), (' ', 'O'), ('서울', 'CITY'), ('이', 'O'), (' ', 'O'), ('전쟁', 'O'), (' ', 'O'), ('시작', 'O'), (' ', 'O'), ('후', 'O'), (' ', 'O'), ('2주만', 'DATE'), ('에', 'O'), (' ', 'O'), ('함락될', 'O'), (' ', 'O'), ('것이라', 'O'), (' ', 'O'), ('밝힌', 'O'), (' ', 'O'), ('문서는?', 'O')]"
임경업 장군이 도를 닦은 곳으로 알려진 곳은?,"[('임경업', 'PERSON'), (' ', 'O'), ('장군', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('도를', 'O'), (' ', 'O'), ('닦은', 'O'), (' ', 'O'), ('곳으로', 'O'), (' ', 'O'), ('알려진', 'O'), (' ', 'O'), ('곳은?', 'O')]"
화재에서 인종을 구한 공으로 귀인으로 직위가 오른 사람은?,"[('화재에서', 'O'), (' ', 'O'), ('인종을', 'O'), (' ', 'O'), ('구한', 'O'), (' ', 'O'), ('공으로', 'O'), (' ', 'O'), ('귀인', 'CIVILIZATION'), ('으로', 'O'), (' ', 'O'), ('직위가', 'O'), (' ', 'O'), ('오른', 'O'), (' ', 'O'), ('사람은?', 'O')]"
초등학생 일기검사의 인권침해 여부를 판단하는 주체는?,"[('초등학생', 'OCCUPATION'), (' ', 'O'), ('일기검사의', 'O'), (' ', 'O'), ('인권침해', 'O'), (' ', 'O'), ('여부를', 'O'), (' ', 'O'), ('판단하는', 'O'), (' ', 'O'), ('주체는?', 'O')]"
콘스탄티누스가 군사 4만 명을 이끌고 침범한 나라는?,"[('콘스탄티누스', 'PERSON'), ('가', 'O'), (' ', 'O'), ('군사', 'O'), (' ', 'O'), ('4만 명', 'QUANTITY'), ('을', 'O'), (' ', 'O'), ('이끌고', 'O'), (' ', 'O'), ('침범한', 'O'), (' ', 'O'), ('나라는?', 'O')]"
불보살이 천도할 대상은?,"[('불보살', 'PERSON'), ('이', 'O'), (' ', 'O'), ('천도할', 'O'), (' ', 'O'), ('대상은?', 'O')]"
루돌로지스트들이 게임에서 가장 주된 것이라 주장하는 것은?,"[('루돌로지스트', 'CIVILIZATION'), ('들이', 'O'), (' ', 'O'), ('게임에서', 'O'), (' ', 'O'), ('가장', 'O'), (' ', 'O'), ('주된', 'O'), (' ', 'O'), ('것이라', 'O'), (' ', 'O'), ('주장하는', 'O'), (' ', 'O'), ('것은?', 'O')]"
조조에게 신고한 사람도 조사해야한다고 한 것은 누구인가?,"[('조조', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('신고한', 'O'), (' ', 'O'), ('사람도', 'O'), (' ', 'O'), ('조사해야한다고', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
나카무라 번이 메이지 정부에 굴복하게 된 결투의 이름은 무엇인가요?,"[('나카무라 번', 'PERSON'), ('이', 'O'), (' ', 'O'), ('메이지', 'PERSON'), (' ', 'O'), ('정부', 'ORGANIZATION'), ('에', 'O'), (' ', 'O'), ('굴복하게', 'O'), (' ', 'O'), ('된', 'O'), (' ', 'O'), ('결투의', 'O'), (' ', 'O'), ('이름은', 'O'), (' ', 'O'), ('무엇인가요?', 'O')]"
펌프가 발매된 해는 언제인가?,"[('펌프', 'TERM'), ('가', 'O'), (' ', 'O'), ('발매된', 'O'), (' ', 'O'), ('해는', 'O'), (' ', 'O'), ('언제인가?', 'O')]"
밀러허긴스가 법학을 전공한 곳은?,"[('밀러허긴스', 'PERSON'), ('가', 'O'), (' ', 'O'), ('법학', 'STUDY_FIELD'), ('을', 'O'), (' ', 'O'), ('전공한', 'O'), (' ', 'O'), ('곳은?', 'O')]"
유달산에서 다도해 절경을 볼 수 있는 바위는 무엇인가?,"[('유달산', 'LOCATION'), ('에서', 'O'), (' ', 'O'), ('다도해', 'LOCATION'), (' ', 'O'), ('절경을', 'O'), (' ', 'O'), ('볼', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('바위는', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
아델리 펭귄의 목숨에 지장을 주는 사람의 업종은 무엇인가요?,"[('아델리 펭귄', 'PERSON'), ('의', 'O'), (' ', 'O'), ('목숨에', 'O'), (' ', 'O'), ('지장을', 'O'), (' ', 'O'), ('주는', 'O'), (' ', 'O'), ('사람의', 'O'), (' ', 'O'), ('업종은', 'O'), (' ', 'O'), ('무엇인가요?', 'O')]"
이타미 역이 종착역이었을 때 존재했지만 지진 이후 없어진 것은?,"[('이타미 역', 'LOCATION'), ('이', 'O'), (' ', 'O'), ('종착역이었을', 'O'), (' ', 'O'), ('때', 'O'), (' ', 'O'), ('존재했지만', 'O'), (' ', 'O'), ('지진', 'O'), (' ', 'O'), ('이후', 'O'), (' ', 'O'), ('없어진', 'O'), (' ', 'O'), ('것은?', 'O')]"
석가모니 부처가 태어난 곳은 어디인가?,"[('석가모니 부처', 'PERSON'), ('가', 'O'), (' ', 'O'), ('태어난', 'O'), (' ', 'O'), ('곳은', 'O'), (' ', 'O'), ('어디인가?', 'O')]"
동맹을 맺음으로써 헝가리는 자유를 비롯해 무엇을 잃었나?,"[('동맹을', 'O'), (' ', 'O'), ('맺음으로써', 'O'), (' ', 'O'), ('헝가리', 'COUNTRY'), ('는', 'O'), (' ', 'O'), ('자유를', 'O'), (' ', 'O'), ('비롯해', 'O'), (' ', 'O'), ('무엇을', 'O'), (' ', 'O'), ('잃었나?', 'O')]"
2001년까지 발견된 해왕성의 총 위성 갯수는?,"[('2001년까지', 'DATE'), (' ', 'O'), ('발견된', 'O'), (' ', 'O'), ('해왕성', 'LOCATION'), ('의', 'O'), (' ', 'O'), ('총', 'O'), (' ', 'O'), ('위성', 'TERM'), (' ', 'O'), ('갯수는?', 'O')]"
보덕이 전주 도달산에 세운 절은?,"[('보덕', 'PERSON'), ('이', 'O'), (' ', 'O'), ('전주', 'LOCATION'), (' ', 'O'), ('도달산', 'LOCATION'), ('에', 'O'), (' ', 'O'), ('세운', 'O'), (' ', 'O'), ('절은?', 'O')]"
제2함대의 편에서서 다른 문제를 제기한 인물은?,"[('제2함대', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('편에서서', 'O'), (' ', 'O'), ('다른', 'O'), (' ', 'O'), ('문제를', 'O'), (' ', 'O'), ('제기한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
틸의 삼촌댁 방문을 걱정한 인물은?,"[('틸', 'PERSON'), ('의', 'O'), (' ', 'O'), ('삼촌', 'CIVILIZATION'), ('댁', 'O'), (' ', 'O'), ('방문을', 'O'), (' ', 'O'), ('걱정한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
코코넛으로 인해 매년 사람이 죽는다는 설화를 인용한 인물은?,"[('코코넛', 'PLANT'), ('으로', 'O'), (' ', 'O'), ('인해', 'O'), (' ', 'O'), ('매년', 'O'), (' ', 'O'), ('사람이', 'O'), (' ', 'O'), ('죽는다는', 'O'), (' ', 'O'), ('설화를', 'O'), (' ', 'O'), ('인용한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
8천 명의 시민들이 모여 대규모 시위를 벌인 지역은?,"[('8천 명', 'QUANTITY'), ('의', 'O'), (' ', 'O'), ('시민', 'CIVILIZATION'), ('들이', 'O'), (' ', 'O'), ('모여', 'O'), (' ', 'O'), ('대규모', 'O'), (' ', 'O'), ('시위를', 'O'), (' ', 'O'), ('벌인', 'O'), (' ', 'O'), ('지역은?', 'O')]"
체임벌린에 의해 무역부의 회장 자리를 받게 된 사람은?,"[('체임벌린', 'PERSON'), ('에', 'O'), (' ', 'O'), ('의해', 'O'), (' ', 'O'), ('무역부의', 'O'), (' ', 'O'), ('회장', 'OCCUPATION'), (' ', 'O'), ('자리를', 'O'), (' ', 'O'), ('받게', 'O'), (' ', 'O'), ('된', 'O'), (' ', 'O'), ('사람은?', 'O')]"
철툇자루를 제작하는데 주로 활용된 재료는?,"[('철', 'MATERIAL'), ('툇자루를', 'O'), (' ', 'O'), ('제작하는데', 'O'), (' ', 'O'), ('주로', 'O'), (' ', 'O'), ('활용된', 'O'), (' ', 'O'), ('재료는?', 'O')]"
앙드레-귀스타브 시트로엥이 만든 기업 이름은?,"[('앙드레', 'PERSON'), ('-', 'O'), ('귀스타브 시트로엥', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('만든', 'O'), (' ', 'O'), ('기업', 'O'), (' ', 'O'), ('이름은?', 'O')]"
논문으로 플라톤주의의 허점을 언급한 사람은?,"[('논문으로', 'O'), (' ', 'O'), ('플라톤주의', 'THEORY'), ('의', 'O'), (' ', 'O'), ('허점을', 'O'), (' ', 'O'), ('언급한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
유로니우스를 살해한 용의자가 소속된 밴드의 국적은?,"[('유로니우스', 'PERSON'), ('를', 'O'), (' ', 'O'), ('살해한', 'O'), (' ', 'O'), ('용의자', 'CIVILIZATION'), ('가', 'O'), (' ', 'O'), ('소속된', 'O'), (' ', 'O'), ('밴드의', 'O'), (' ', 'O'), ('국적은?', 'O')]"
여운형이 경성헌병대에서 풀려난 날짜는?,"[('여운형', 'PERSON'), ('이', 'O'), (' ', 'O'), ('경성헌병대', 'ORGANIZATION'), ('에서', 'O'), (' ', 'O'), ('풀려난', 'O'), (' ', 'O'), ('날짜는?', 'O')]"
엔도에게 차키를 돌려주려던 사람은？,"[('엔도', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('차키', 'ARTIFACT'), ('를', 'O'), (' ', 'O'), ('돌려주려던', 'O'), (' ', 'O'), ('사람은？', 'O')]"
워렌이 스스로 영화를 제작할 수 있음을 입증하여 승부에서 이긴 상대는 누구인가?,"[('워렌', 'PERSON'), ('이', 'O'), (' ', 'O'), ('스스로', 'O'), (' ', 'O'), ('영화를', 'O'), (' ', 'O'), ('제작할', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있음을', 'O'), (' ', 'O'), ('입증하여', 'O'), (' ', 'O'), ('승부에서', 'O'), (' ', 'O'), ('이긴', 'O'), (' ', 'O'), ('상대는', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
지브롤터 내셔널리그의 설립에 영향을 준 개편안이 발표된 시기는?,"[('지브롤터 내셔널리그', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('설립에', 'O'), (' ', 'O'), ('영향을', 'O'), (' ', 'O'), ('준', 'O'), (' ', 'O'), ('개편안이', 'O'), (' ', 'O'), ('발표된', 'O'), (' ', 'O'), ('시기는?', 'O')]"
안영애를 본보기로 만든 <당의 참된 딸>이라는 가극에서 극 중 여자 주연의 이름은?,"[('안영애', 'PERSON'), ('를', 'O'), (' ', 'O'), ('본보기로', 'O'), (' ', 'O'), ('만든', 'O'), (' ', 'O'), ('<', 'O'), ('당의 참된 딸', 'ARTIFACT'), ('>이라는', 'O'), (' ', 'O'), ('가극', 'STUDY_FIELD'), ('에서', 'O'), (' ', 'O'), ('극', 'O'), (' ', 'O'), ('중', 'O'), (' ', 'O'), ('여자', 'O'), (' ', 'O'), ('주연', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('이름은?', 'O')]"
횡령 범죄자 조니를 체포한 요원은 누구인가?,"[('횡령', 'CIVILIZATION'), (' ', 'O'), ('범죄자', 'CIVILIZATION'), (' ', 'O'), ('조니', 'PERSON'), ('를', 'O'), (' ', 'O'), ('체포한', 'O'), (' ', 'O'), ('요원', 'CIVILIZATION'), ('은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
자신이 고안한 14개조 평화원칙을 국제 사회에 발표하고 싶어한 인물은?,"[('자신이', 'O'), (' ', 'O'), ('고안한', 'O'), (' ', 'O'), ('14개조', 'QUANTITY'), (' ', 'O'), ('평화원칙을', 'O'), (' ', 'O'), ('국제', 'O'), (' ', 'O'), ('사회에', 'O'), (' ', 'O'), ('발표하고', 'O'), (' ', 'O'), ('싶어한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
동인이 본격적인 세력을 잡은 때는?,"[('동인이', 'O'), (' ', 'O'), ('본격적인', 'O'), (' ', 'O'), ('세력을', 'O'), (' ', 'O'), ('잡은', 'O'), (' ', 'O'), ('때는?', 'O')]"
미나미 칸토 대회에서 구마가야 고등학교의 1차전 상대 학교는?,"[('미나미 칸토 대회', 'EVENT'), ('에서', 'O'), (' ', 'O'), ('구마가야 고등학교', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('1차전', 'EVENT'), (' ', 'O'), ('상대', 'O'), (' ', 'O'), ('학교는?', 'O')]"
독일에서 외국 영화를 상영할 수 없게 된 연도는?,"[('독일', 'COUNTRY'), ('에서', 'O'), (' ', 'O'), ('외국', 'O'), (' ', 'O'), ('영화를', 'O'), (' ', 'O'), ('상영할', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('없게', 'O'), (' ', 'O'), ('된', 'O'), (' ', 'O'), ('연도는?', 'O')]"
팔과 다리가 밋밋한 형태인 신체표현은 어떤 시기를 반영한 것인가요?,"[('팔', 'ANIMAL'), ('과', 'O'), (' ', 'O'), ('다리', 'ANIMAL'), ('가', 'O'), (' ', 'O'), ('밋밋한', 'O'), (' ', 'O'), ('형태인', 'O'), (' ', 'O'), ('신체표현은', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('시기를', 'O'), (' ', 'O'), ('반영한', 'O'), (' ', 'O'), ('것인가요?', 'O')]"
19세기 후반의 장갑함에 사용된 화포 형식은?,"[('19세기 후반', 'DATE'), ('의', 'O'), (' ', 'O'), ('장갑함에', 'O'), (' ', 'O'), ('사용된', 'O'), (' ', 'O'), ('화포', 'O'), (' ', 'O'), ('형식은?', 'O')]"
불상에 대한 정보가 적혀있는 것은?,"[('불상에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('정보가', 'O'), (' ', 'O'), ('적혀있는', 'O'), (' ', 'O'), ('것은?', 'O')]"
제2군에 참여한 일본의 유명인사 중 군인 신분으로 참여한 사람은 누구인가?,"[('제2군', 'QUANTITY'), ('에', 'O'), (' ', 'O'), ('참여한', 'O'), (' ', 'O'), ('일본', 'COUNTRY'), ('의', 'O'), (' ', 'O'), ('유명인사', 'O'), (' ', 'O'), ('중', 'O'), (' ', 'O'), ('군인', 'OCCUPATION'), (' ', 'O'), ('신분으로', 'O'), (' ', 'O'), ('참여한', 'O'), (' ', 'O'), ('사람은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
연방군의 캘리포니아 기지보다 더 큰 규모의 기지는 어디에 있는가?,"[('연방군', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('캘리포니아 기지', 'ORGANIZATION'), ('보다', 'O'), (' ', 'O'), ('더', 'O'), (' ', 'O'), ('큰', 'O'), (' ', 'O'), ('규모의', 'O'), (' ', 'O'), ('기지는', 'O'), (' ', 'O'), ('어디에', 'O'), (' ', 'O'), ('있는가?', 'O')]"
베토벤이 받았던 후원 요금을 칭하는 단어는 무엇인가요?,"[('베토벤', 'PERSON'), ('이', 'O'), (' ', 'O'), ('받았던', 'O'), (' ', 'O'), ('후원', 'O'), (' ', 'O'), ('요금을', 'O'), (' ', 'O'), ('칭하는', 'O'), (' ', 'O'), ('단어는', 'O'), (' ', 'O'), ('무엇인가요?', 'O')]"
기븐 가의 첫째 아들은 누구인가?,"[('기븐 가', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('첫째', 'QUANTITY'), (' ', 'O'), ('아들', 'CIVILIZATION'), ('은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
여호와가 기드온의 조상을 어디에서 구해냈는가?,"[('여호와', 'PERSON'), ('가', 'O'), (' ', 'O'), ('기드온', 'PERSON'), ('의', 'O'), (' ', 'O'), ('조상을', 'O'), (' ', 'O'), ('어디에서', 'O'), (' ', 'O'), ('구해냈는가?', 'O')]"
핀란드의 원주민들이 부족사회에서 벗어난 것은 언제인가?,"[('핀란드', 'COUNTRY'), ('의', 'O'), (' ', 'O'), ('원주민', 'CIVILIZATION'), ('들이', 'O'), (' ', 'O'), ('부족사회에서', 'O'), (' ', 'O'), ('벗어난', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('언제인가?', 'O')]"
병으로 인해 피렌체의 수많은 사람들이 죽어갔음을 언급한 사람은?,"[('병으로', 'O'), (' ', 'O'), ('인해', 'O'), (' ', 'O'), ('피렌체', 'CITY'), ('의', 'O'), (' ', 'O'), ('수많은', 'O'), (' ', 'O'), ('사람들이', 'O'), (' ', 'O'), ('죽어갔음을', 'O'), (' ', 'O'), ('언급한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
안드레우치오 디 피에트로를 몰래 지켜보던 인물은 어떤 지역 출신인가요?,"[('안드레우치오 디 피에트로', 'PERSON'), ('를', 'O'), (' ', 'O'), ('몰래', 'O'), (' ', 'O'), ('지켜보던', 'O'), (' ', 'O'), ('인물은', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('지역', 'O'), (' ', 'O'), ('출신인가요?', 'O')]"
1876년 일반 투표에서 틸던에 패배한 인물은?,"[('1876년', 'DATE'), (' ', 'O'), ('일반', 'O'), (' ', 'O'), ('투표에서', 'O'), (' ', 'O'), ('틸던', 'PERSON'), ('에', 'O'), (' ', 'O'), ('패배한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
경영을 위해 기관지에 싣기도 하는 것은?,"[('경영을', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('기관지', 'TERM'), ('에', 'O'), (' ', 'O'), ('싣기도', 'O'), (' ', 'O'), ('하는', 'O'), (' ', 'O'), ('것은?', 'O')]"
윌리엄 키드에게 공로장을 준 사람은?,"[('윌리엄 키드', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('공로장을', 'O'), (' ', 'O'), ('준', 'O'), (' ', 'O'), ('사람은?', 'O')]"
창원평야 구릉의 평평한 지형에서 발견된 흔적을 통해 성이 언제 지어졌다는 것을 알 수 있는가?,"[('창원평야', 'LOCATION'), (' ', 'O'), ('구릉의', 'O'), (' ', 'O'), ('평평한', 'O'), (' ', 'O'), ('지형에서', 'O'), (' ', 'O'), ('발견된', 'O'), (' ', 'O'), ('흔적을', 'O'), (' ', 'O'), ('통해', 'O'), (' ', 'O'), ('성이', 'O'), (' ', 'O'), ('언제', 'O'), (' ', 'O'), ('지어졌다는', 'O'), (' ', 'O'), ('것을', 'O'), (' ', 'O'), ('알', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있는가?', 'O')]"
수증기가 물이 되는 과정에서 가해지는 것은?,"[('수증기가', 'O'), (' ', 'O'), ('물이', 'O'), (' ', 'O'), ('되는', 'O'), (' ', 'O'), ('과정에서', 'O'), (' ', 'O'), ('가해지는', 'O'), (' ', 'O'), ('것은?', 'O')]"
1994년 FIFA 월드컵 당시 대한민국 축구 대표팀의 감독은 누구인가?,"[('1994년', 'DATE'), (' ', 'O'), ('FIFA 월드컵', 'EVENT'), (' ', 'O'), ('당시', 'O'), (' ', 'O'), ('대한민국 축구 대표팀', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('감독', 'OCCUPATION'), ('은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
나가시마에게 감독직을 맡아줄 것을 가장 열렬히 부탁했던 팀은?,"[('나가시마', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('감독직', 'CIVILIZATION'), ('을', 'O'), (' ', 'O'), ('맡아줄', 'O'), (' ', 'O'), ('것을', 'O'), (' ', 'O'), ('가장', 'O'), (' ', 'O'), ('열렬히', 'O'), (' ', 'O'), ('부탁했던', 'O'), (' ', 'O'), ('팀은?', 'O')]"
에이미는 서터에게 졸업 이후 어디에서 지내자고 권유하나요?,"[('에이미', 'PERSON'), ('는', 'O'), (' ', 'O'), ('서터', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('졸업', 'O'), (' ', 'O'), ('이후', 'O'), (' ', 'O'), ('어디에서', 'O'), (' ', 'O'), ('지내자고', 'O'), (' ', 'O'), ('권유하나요?', 'O')]"
어머니를 죽음에 이르게 한 것은 아들이 무엇처럼 행동했기 때문인가?,"[('어머니', 'CIVILIZATION'), ('를', 'O'), (' ', 'O'), ('죽음에', 'O'), (' ', 'O'), ('이르게', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('아들', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('무엇처럼', 'O'), (' ', 'O'), ('행동했기', 'O'), (' ', 'O'), ('때문인가?', 'O')]"
후지무라 감독 퇴진 요구서에 대한 내용을 보도한 언론은?,"[('후지무라', 'PERSON'), (' ', 'O'), ('감독', 'OCCUPATION'), (' ', 'O'), ('퇴진', 'O'), (' ', 'O'), ('요구서에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('내용을', 'O'), (' ', 'O'), ('보도한', 'O'), (' ', 'O'), ('언론은?', 'O')]"
